diabetes,diabetes_pred
1.0,0.11605593
0.0,1.6276874e-10
0.0,3.425795e-17
0.0,6.177991e-12
0.0,8.043929e-06
0.0,1.0269133e-12
0.0,4.319292e-17
0.0,1.8868186e-05
0.0,0.040296018
0.0,1.3036283e-06
0.0,0.052627057
0.0,7.0230093e-12
0.0,0.0001507799
0.0,0.09116764
0.0,2.836331e-14
1.0,0.16590859
0.0,2.4686112e-15
0.0,1.7553494e-07
1.0,1.0
0.0,6.460318e-05
0.0,4.948975e-05
0.0,1.1945995e-14
0.0,1.677079e-07
1.0,1.0
1.0,0.6531803
0.0,2.870106e-07
0.0,0.17072959
0.0,3.2440343e-07
1.0,1.0
0.0,4.4052817e-05
1.0,1.0
0.0,0.0017996102
0.0,0.016349144
0.0,0.04473256
0.0,1.8492289e-08
0.0,0.23822665
0.0,0.018730534
0.0,6.665403e-08
1.0,1.0
0.0,2.0293914e-05
0.0,0.07296133
0.0,6.519899e-11
0.0,6.3752536e-06
0.0,0.030348748
0.0,0.0001493245
0.0,0.011774921
0.0,2.0281139e-10
0.0,0.15549071
0.0,0.20722461
1.0,0.17434108
0.0,8.983676e-09
0.0,2.808496e-13
0.0,2.1911428e-09
1.0,0.27718103
0.0,0.16872469
0.0,0.025138276
0.0,0.10906112
0.0,0.00019106548
1.0,0.3051496
0.0,3.184641e-05
0.0,0.001444469
0.0,0.0025100145
0.0,1.2884402e-09
0.0,1.2654034e-13
0.0,9.278434e-13
0.0,0.000121355646
0.0,0.09262814
0.0,1.8243458e-14
0.0,7.196598e-14
0.0,0.14346135
0.0,0.00013602003
0.0,0.14985183
0.0,0.03371477
1.0,1.0
0.0,1.063945e-17
0.0,0.1332451
0.0,1.7657776e-07
0.0,5.0696043e-14
0.0,0.083993554
0.0,0.013807151
0.0,0.007626304
0.0,2.381351e-08
0.0,0.027788369
0.0,2.096029e-07
0.0,0.1188849
0.0,1.4356643e-11
0.0,0.04558276
0.0,6.467104e-05
0.0,7.242466e-07
0.0,0.019076666
0.0,0.021846836
0.0,0.013185735
0.0,1.1938242e-08
0.0,0.012595173
1.0,0.21087545
0.0,0.3497389
0.0,0.00017525775
0.0,7.3528963e-06
0.0,0.0029168723
0.0,1.0220683e-06
0.0,1.2294961e-14
0.0,0.0038496817
0.0,6.142968e-14
1.0,1.0
0.0,6.5476843e-16
0.0,4.21351e-17
0.0,2.787225e-07
0.0,0.089513555
0.0,3.6020213e-06
0.0,8.820326e-05
0.0,2.1327798e-05
0.0,2.1295175e-12
0.0,6.4556104e-07
0.0,2.9758274e-16
0.0,0.021945585
0.0,0.12311558
0.0,3.3508465e-07
0.0,1.4799059e-06
0.0,2.8375986e-13
1.0,1.0
0.0,1.6757343e-07
0.0,0.10922015
0.0,5.0294766e-05
0.0,2.3315318e-11
0.0,0.0018774765
0.0,1.7440616e-09
0.0,9.581902e-06
0.0,0.018262254
0.0,1.2618585e-16
0.0,2.890655e-06
0.0,2.825042e-06
0.0,9.198691e-07
0.0,2.4033952e-08
0.0,0.020020258
0.0,4.513283e-11
0.0,3.890744e-12
0.0,0.000351779
0.0,0.114119336
0.0,0.010803826
0.0,6.996045e-11
1.0,1.0
0.0,5.207067e-11
0.0,0.019672384
0.0,2.7177377e-05
1.0,0.10233817
0.0,0.11880477
0.0,4.1415768e-10
1.0,1.0
0.0,0.010383501
0.0,1.1314296e-07
0.0,0.00047360186
0.0,2.044347e-07
0.0,0.11086052
0.0,0.7699359
0.0,1.8975157e-06
0.0,1.1970218e-14
0.0,0.0025906158
0.0,1.204046e-05
0.0,3.6662118e-06
0.0,1.7951435e-11
1.0,0.16268875
0.0,0.05088881
0.0,0.03707194
1.0,1.0
1.0,0.9948265
0.0,1.0457578e-09
0.0,0.05325405
0.0,0.021095548
0.0,9.269704e-06
0.0,2.1553982e-10
0.0,4.4305114e-13
0.0,3.4201336e-10
1.0,1.0
0.0,4.086341e-15
0.0,1.1903686e-07
0.0,1.0012526e-05
0.0,6.810454e-05
0.0,1.5202755e-08
0.0,6.4631684e-15
0.0,1.0085398e-05
0.0,3.2934944e-09
0.0,0.09543298
0.0,0.1922769
0.0,1.6666345e-06
1.0,1.0
0.0,4.5108162e-10
0.0,0.0034126248
0.0,1.6497924e-07
0.0,1.8573448e-05
0.0,4.525039e-07
0.0,6.3845946e-05
0.0,0.00019507688
0.0,0.00021463954
0.0,6.9506607e-19
0.0,0.00053120265
1.0,1.0
0.0,3.5256183e-11
0.0,3.2418335e-09
0.0,4.8560185e-08
0.0,2.997324e-14
1.0,1.0
0.0,7.812923e-10
0.0,4.439489e-05
0.0,0.00020115617
1.0,1.0
0.0,0.15956874
0.0,2.9571247e-05
0.0,0.093282595
0.0,0.003007399
0.0,0.26038167
0.0,3.2162615e-17
0.0,0.014292572
0.0,0.08246908
0.0,6.912104e-06
0.0,9.099632e-13
0.0,0.00083939545
0.0,1.4728113e-06
0.0,6.24034e-17
0.0,4.3101787e-05
0.0,4.257086e-06
0.0,5.71502e-05
1.0,0.1924583
0.0,0.00016995435
0.0,2.70934e-07
0.0,0.083206646
0.0,2.0907725e-15
0.0,2.3272947e-05
0.0,4.243314e-05
0.0,0.01200037
0.0,2.4098476e-06
0.0,6.6872906e-07
0.0,0.2782994
1.0,1.0
0.0,7.001897e-13
0.0,7.8605666e-08
1.0,1.0
0.0,0.09608034
0.0,4.3175495e-16
0.0,5.028035e-10
0.0,0.0014749933
1.0,1.0
0.0,0.021545859
0.0,2.9847246e-08
0.0,1.9544495e-06
0.0,0.16122888
0.0,1.4802474e-09
0.0,1.2339066e-05
1.0,1.0
0.0,0.038506187
0.0,0.024361882
0.0,2.450967e-18
0.0,0.09829771
0.0,0.026032437
0.0,0.021945955
0.0,4.4610006e-05
0.0,3.1131852e-16
0.0,3.3032201e-09
0.0,1.2480572e-11
0.0,4.4958645e-16
0.0,1.2254737e-05
0.0,0.005831548
0.0,0.028259797
0.0,0.3815566
0.0,2.3347756e-11
0.0,1.3320328e-05
0.0,4.7579363e-07
0.0,0.07774812
0.0,0.10570779
0.0,4.121852e-05
0.0,0.00869547
0.0,0.02183266
0.0,2.391395e-09
0.0,0.0005404558
0.0,0.0030531215
0.0,9.288372e-16
0.0,0.003352395
0.0,4.1645887e-10
0.0,1.5048136e-10
0.0,6.156713e-11
0.0,0.00027726087
0.0,0.07833852
0.0,1.2791854e-11
0.0,0.00030144662
0.0,3.856662e-06
0.0,5.1559e-07
0.0,0.27503243
0.0,0.027175866
0.0,0.01740102
0.0,2.0362913e-07
1.0,1.0
0.0,0.00019709628
0.0,1.0540116e-06
0.0,7.614661e-05
0.0,0.0004733983
0.0,1.2344047e-06
0.0,3.4088387e-08
0.0,0.17311238
0.0,1.3764476e-07
0.0,1.4858382e-07
0.0,2.2960185e-15
0.0,1.8149305e-07
0.0,0.4867319
1.0,1.0
0.0,0.064293325
1.0,0.13230051
0.0,0.0021492587
0.0,0.08458172
0.0,5.279288e-16
0.0,8.9383e-08
0.0,0.03302209
0.0,2.760077e-15
0.0,7.3091323e-06
0.0,4.494225e-07
1.0,0.99989015
0.0,5.802285e-06
0.0,1.7752315e-06
0.0,5.301251e-10
0.0,0.0062996345
0.0,2.2774314e-10
0.0,0.01599393
0.0,3.997476e-09
0.0,0.005687004
0.0,0.07775446
0.0,0.01885715
0.0,1.8862065e-05
0.0,1.7090513e-06
0.0,5.38906e-10
0.0,0.0012356183
0.0,0.0012648411
0.0,0.0029442129
0.0,9.508264e-07
0.0,0.00309663
0.0,0.0890377
0.0,0.25430623
0.0,0.07228215
0.0,0.0014125701
0.0,4.750213e-11
0.0,0.3390748
0.0,6.664503e-11
0.0,4.9728624e-06
0.0,0.08492108
1.0,1.0
0.0,4.416034e-09
0.0,0.0002697995
0.0,0.18840571
0.0,5.0944167e-19
0.0,3.0969136e-10
0.0,0.03757384
0.0,8.036887e-15
1.0,0.088898025
1.0,1.0
0.0,8.6545387e-13
1.0,0.99999887
0.0,0.012581482
0.0,2.3014352e-10
0.0,0.29011372
0.0,1.2349156e-07
0.0,0.0017894141
0.0,3.9535453e-06
0.0,9.3537246e-08
0.0,0.0140015595
1.0,0.36097795
0.0,0.030755812
0.0,4.421624e-12
0.0,2.8239788e-15
0.0,7.649685e-07
0.0,7.8059194e-05
0.0,2.5396e-15
0.0,0.112805635
0.0,1.2534355e-10
0.0,0.000750104
0.0,0.20111808
0.0,0.08697138
0.0,0.0511941
0.0,0.14767732
0.0,0.32657424
0.0,0.002135809
0.0,6.4036896e-12
0.0,0.015525707
0.0,0.00019854448
1.0,0.28622898
0.0,0.0008105962
0.0,1.369106e-18
0.0,1.3988875e-17
0.0,0.03825405
0.0,0.46515265
0.0,0.06641804
0.0,0.08345896
0.0,0.05969818
0.0,7.679914e-06
0.0,1.6041141e-06
0.0,6.8619545e-07
0.0,9.044548e-06
0.0,0.038158976
0.0,0.3264971
0.0,0.00044967997
0.0,2.0950039e-15
0.0,0.04028232
0.0,9.5201425e-12
0.0,4.227064e-18
0.0,7.415111e-13
0.0,0.023426114
0.0,0.007888695
0.0,1.1923543e-05
0.0,0.09373692
0.0,7.721729e-08
0.0,0.0001350993
0.0,0.0020959591
0.0,2.8796238e-10
1.0,1.0
0.0,4.4364808e-07
0.0,0.0422976
0.0,0.008903883
0.0,1.5731457e-05
0.0,2.700858e-07
0.0,2.805749e-07
0.0,4.0683876e-10
0.0,0.047640476
0.0,1.1797573e-10
0.0,0.12875769
0.0,4.422586e-05
0.0,2.4555877e-07
0.0,7.40042e-07
0.0,0.03596843
0.0,9.74646e-05
0.0,0.07436602
0.0,0.002096362
0.0,0.26211306
0.0,0.33106315
0.0,0.024964456
0.0,0.00080837234
0.0,8.443001e-05
0.0,0.032602053
0.0,9.37464e-08
0.0,0.103974044
1.0,1.0
0.0,0.032886487
0.0,0.015437767
0.0,0.06295149
1.0,1.0
0.0,2.1688966e-07
0.0,0.037556846
1.0,1.0
0.0,2.5891385e-14
0.0,0.13409986
0.0,0.04735659
0.0,1.0721236e-14
0.0,0.03316492
0.0,0.054422732
0.0,8.512562e-14
0.0,0.019371843
0.0,1.2681301e-06
0.0,8.952804e-16
1.0,1.0
0.0,5.66358e-07
0.0,0.037715822
0.0,8.4193125e-10
0.0,5.8217526e-13
0.0,0.3103007
0.0,2.3528298e-06
0.0,0.006543576
0.0,0.03481747
0.0,4.6972173e-06
0.0,0.030400151
0.0,0.03650922
0.0,1.7404504e-05
0.0,0.09203582
0.0,0.040611893
0.0,0.34398568
0.0,0.0016288974
0.0,0.14396979
0.0,0.13714944
0.0,0.021373266
0.0,5.8629425e-12
0.0,1.4642516e-06
0.0,9.011393e-06
0.0,0.035830427
0.0,2.2058261e-10
0.0,0.086837314
0.0,0.22818236
1.0,1.0
0.0,1.2857404e-16
0.0,1.2111065e-06
0.0,2.7304708e-12
0.0,2.2859656e-06
0.0,1.1854648e-06
0.0,1.5728727e-05
0.0,1.9699473e-05
0.0,2.316033e-10
0.0,1.3682717e-16
0.0,5.688282e-09
0.0,3.4284776e-16
0.0,0.027048042
0.0,0.013127137
0.0,4.4667046e-05
1.0,0.1460015
0.0,0.049552232
0.0,4.055999e-07
0.0,8.699066e-15
0.0,0.42790246
0.0,0.022507023
0.0,0.004062294
0.0,3.0116016e-08
0.0,2.7745102e-06
0.0,0.0014101261
0.0,5.4654697e-06
1.0,1.0
0.0,3.7064346e-14
0.0,0.04536696
0.0,2.981094e-06
0.0,6.9819463e-17
0.0,0.13167562
0.0,0.037889894
0.0,3.7902517e-10
1.0,1.0
0.0,1.2322522e-06
0.0,0.009109221
0.0,9.904196e-07
0.0,0.0023316438
0.0,1.666288e-06
0.0,2.1118863e-15
0.0,0.0023763312
0.0,7.085418e-06
0.0,1.024605e-15
0.0,8.932359e-07
0.0,0.05103179
0.0,1.433886e-14
0.0,0.053687394
0.0,0.03631964
0.0,0.055858295
0.0,1.1585346e-07
0.0,0.1314339
0.0,0.010535301
0.0,4.1485374e-12
0.0,0.017417787
0.0,2.4179303e-11
0.0,0.30490953
0.0,0.0001747921
0.0,1.4032416e-08
0.0,3.8456363e-11
0.0,1.6804016e-09
0.0,4.772127e-14
0.0,0.0076776166
0.0,4.0125874e-06
1.0,0.9998643
0.0,0.014434686
1.0,1.0
0.0,4.879695e-16
0.0,0.066818334
0.0,4.440434e-07
0.0,2.9014177e-06
0.0,1.4857577e-09
0.0,0.0534644
1.0,1.0
0.0,5.6286638e-09
0.0,0.1914348
0.0,0.16065784
0.0,0.006312086
0.0,0.016048828
0.0,0.0063650548
0.0,2.7072192e-08
0.0,0.0097811455
0.0,9.2433744e-08
0.0,3.8930735e-05
1.0,0.08090292
0.0,1.2679742e-07
0.0,4.051923e-05
1.0,1.0
0.0,4.731904e-06
0.0,0.0003510697
0.0,3.4256314e-07
0.0,2.8878236e-05
0.0,0.2697258
1.0,1.0
0.0,4.761005e-06
0.0,0.2499316
0.0,0.005552394
0.0,0.058919128
0.0,2.473484e-12
1.0,0.30709216
0.0,4.1495223e-06
0.0,0.005350186
0.0,3.2387398e-08
0.0,1.7215944e-08
0.0,8.43688e-07
0.0,7.5128315e-07
0.0,4.3522764e-12
0.0,3.309346e-08
0.0,0.001773976
0.0,1.8789303e-08
0.0,1.4730456e-07
0.0,2.5302768e-07
0.0,3.1523764e-12
1.0,0.060337193
0.0,0.056605056
0.0,0.024605813
0.0,0.29565614
0.0,4.464413e-06
0.0,8.855894e-08
0.0,1.39581525e-05
0.0,2.0962683e-10
0.0,0.06577165
0.0,4.749686e-06
0.0,0.057078335
0.0,7.5560236e-10
0.0,0.0003533919
0.0,3.0642402e-09
1.0,1.0
0.0,1.263164e-11
0.0,2.3167015e-13
0.0,1.0991474e-10
0.0,4.198417e-07
0.0,1.7513396e-05
1.0,1.0
0.0,7.981066e-12
0.0,2.4601607e-06
1.0,0.41146457
0.0,6.499087e-08
0.0,1.2714821e-18
0.0,3.451272e-08
0.0,1.9982634e-10
0.0,0.011602482
0.0,0.08847835
0.0,0.0053197686
1.0,1.0
0.0,2.6495002e-07
0.0,0.10813758
0.0,0.02378228
0.0,1.2866904e-11
0.0,1.8681662e-16
0.0,8.067391e-14
0.0,3.475221e-09
0.0,0.0004904629
0.0,1.0418786e-05
0.0,3.540248e-14
0.0,0.01451736
0.0,3.381702e-13
1.0,1.0
0.0,0.58377767
0.0,0.16065343
0.0,0.53604805
0.0,7.984793e-05
0.0,0.00012366055
0.0,3.0929717e-09
0.0,5.7690368e-06
0.0,0.005049681
0.0,0.3114443
0.0,0.056883518
0.0,5.0758503e-12
0.0,1.8846871e-05
0.0,0.21348271
0.0,0.1724982
0.0,0.09356216
0.0,3.1251286e-05
0.0,0.024139725
0.0,0.26258913
0.0,0.00027061402
0.0,8.886441e-18
0.0,0.012850698
0.0,0.0887671
0.0,0.13982901
0.0,9.358393e-10
0.0,1.2896462e-11
0.0,1.682904e-19
1.0,1.0
0.0,0.023421347
0.0,8.198037e-09
0.0,0.019959467
0.0,0.016907405
0.0,1.3825078e-05
0.0,4.926904e-05
0.0,2.6525686e-15
0.0,6.525077e-07
0.0,0.028096687
1.0,0.24472627
1.0,1.0
0.0,0.071353726
0.0,0.026595008
0.0,0.09635756
0.0,3.6330213e-17
0.0,0.18443759
1.0,0.12045175
0.0,0.035551514
0.0,0.13059157
0.0,0.0007085913
0.0,3.399865e-08
0.0,0.3749947
1.0,0.06673
0.0,0.014329635
0.0,0.00885358
0.0,5.494762e-10
1.0,1.0
0.0,1.4255391e-10
0.0,2.7514852e-14
0.0,1.3592249e-06
0.0,0.10286441
0.0,0.16936882
0.0,0.18509533
0.0,6.0216036e-07
0.0,2.7348838e-06
0.0,0.0669982
0.0,2.3061238e-10
0.0,4.7020138e-11
0.0,0.023049954
0.0,0.014865317
0.0,9.915107e-15
0.0,0.0038246652
0.0,2.1177984e-09
0.0,0.024171745
0.0,2.3851206e-11
0.0,0.025702981
0.0,0.0065113837
0.0,1.4406734e-07
0.0,2.9039954e-08
0.0,0.06365412
0.0,0.07368416
0.0,1.6721971e-06
1.0,1.0
0.0,5.8519045e-06
0.0,0.0014160566
0.0,3.748583e-05
0.0,0.0021157986
0.0,0.15108758
0.0,0.0023358185
0.0,4.3682434e-16
0.0,0.04902752
0.0,0.009668828
0.0,3.9104112e-10
0.0,1.10728166e-07
0.0,0.001989138
0.0,0.13369074
0.0,0.019335058
0.0,0.030411966
0.0,8.6433505e-14
0.0,0.024567194
0.0,2.6973208e-09
0.0,5.660611e-08
0.0,1.3544964e-05
0.0,0.6626287
0.0,1.2566474e-06
0.0,0.053567126
0.0,9.282283e-06
0.0,0.030874217
0.0,0.025292195
0.0,9.6057534e-14
0.0,6.056455e-11
1.0,1.0
0.0,6.726291e-05
0.0,3.1015797e-16
0.0,1.3712666e-05
0.0,4.9180413e-05
0.0,5.708705e-09
0.0,0.10109735
0.0,1.03178905e-07
1.0,0.14826173
0.0,3.507464e-07
0.0,0.026759462
0.0,4.185172e-17
0.0,0.0024979725
0.0,0.027405838
0.0,6.444464e-06
1.0,1.0
0.0,5.6583926e-06
0.0,2.4135838e-20
0.0,0.072327085
1.0,0.20301428
0.0,2.3209734e-07
0.0,1.9986237e-08
0.0,0.109933175
0.0,6.9925604e-06
0.0,0.045477822
0.0,2.0691404e-18
0.0,1.0476753e-15
1.0,0.16195177
0.0,2.799371e-10
0.0,0.02876335
0.0,7.001342e-08
0.0,0.09984211
1.0,1.0
1.0,0.47944552
0.0,2.5340407e-08
0.0,2.5425542e-10
0.0,0.27111673
0.0,1.136542e-06
0.0,0.15761442
0.0,1.7337656e-17
0.0,0.20110478
0.0,2.319383e-11
0.0,0.04611198
0.0,1.6711706e-06
0.0,0.11548236
0.0,0.0001152088
0.0,1.330201e-06
0.0,1.8589044e-06
0.0,0.0045509087
0.0,0.016481921
0.0,0.2583853
0.0,2.0728579e-10
1.0,1.0
0.0,0.031991016
0.0,2.403889e-06
0.0,0.06461093
0.0,0.06604182
0.0,0.02942049
0.0,0.0001184605
0.0,0.033237237
0.0,1.1524695e-14
0.0,0.008440354
0.0,0.025296686
0.0,0.01679144
0.0,5.648008e-07
0.0,4.9322887e-07
0.0,0.01089702
0.0,0.056130566
1.0,0.99356157
0.0,5.9526928e-12
0.0,0.00059501454
0.0,0.22767979
0.0,3.8870792e-05
0.0,4.588201e-06
0.0,0.107786074
0.0,0.02421153
0.0,0.0034904012
0.0,4.181206e-06
0.0,1.842091e-10
0.0,0.0011071758
0.0,0.3472767
1.0,0.09786767
0.0,2.2564478e-14
0.0,6.4622405e-08
0.0,6.266867e-17
0.0,0.0712189
0.0,4.785161e-18
0.0,2.1334927e-09
0.0,0.006469621
0.0,7.1468673e-07
0.0,0.15383917
1.0,1.0
0.0,0.019353908
0.0,0.23959915
0.0,5.183905e-13
0.0,4.6958016e-06
0.0,0.15078408
0.0,6.28214e-09
0.0,0.04781173
0.0,6.481841e-05
0.0,0.06741108
0.0,0.09137354
0.0,8.055301e-11
0.0,0.006762876
0.0,8.1253465e-06
0.0,0.19151877
0.0,0.0322594
0.0,0.029221226
0.0,4.854194e-06
0.0,0.023975356
0.0,1.7217486e-08
0.0,0.3143739
0.0,0.012011841
0.0,0.047194473
0.0,5.953263e-11
0.0,0.15374035
0.0,0.00086621864
0.0,0.0030428933
0.0,7.149266e-16
0.0,7.2393735e-10
0.0,0.03955158
1.0,1.0
0.0,1.1372796e-15
0.0,0.0045569357
0.0,3.0224183e-09
0.0,1.6376742e-10
0.0,9.59415e-07
0.0,0.011958582
0.0,0.00010215716
0.0,0.014487074
0.0,0.0030519026
1.0,0.15866627
0.0,0.34665838
0.0,0.10420767
0.0,4.6850435e-17
0.0,0.026583077
0.0,0.050025962
1.0,0.15783732
1.0,0.99999994
0.0,2.2364234e-06
0.0,0.011243254
0.0,0.05093884
1.0,0.9974808
0.0,0.022790765
0.0,3.8394922e-13
0.0,1.0849034e-12
0.0,1.2876602e-11
0.0,0.0059306608
0.0,0.00035604273
0.0,1.6132203e-07
0.0,0.011071207
0.0,0.06836161
0.0,9.3969334e-07
0.0,0.18778178
1.0,1.0
0.0,1.0543236e-09
0.0,2.3958204e-15
1.0,1.0
0.0,7.324876e-07
0.0,0.0005962395
0.0,0.020263428
0.0,0.02717306
0.0,1.4855025e-09
0.0,1.681259e-15
0.0,5.483597e-11
0.0,7.572051e-07
0.0,0.037823245
0.0,4.0972037e-16
1.0,0.11134889
1.0,1.0
0.0,3.649478e-07
0.0,0.0095828315
0.0,0.34076414
0.0,0.0035338523
0.0,0.12729822
0.0,0.3033889
0.0,0.05698592
0.0,0.6848942
0.0,0.004788416
0.0,7.1508897e-09
0.0,0.00023150096
0.0,0.09738779
0.0,8.55099e-09
0.0,4.7843687e-06
0.0,0.005132212
0.0,4.5792435e-15
0.0,0.14652579
0.0,0.08630636
0.0,0.07287232
0.0,0.002232773
0.0,0.022086462
0.0,0.076829605
0.0,2.3260557e-10
0.0,0.010230213
0.0,1.1579817e-16
0.0,2.0992577e-13
0.0,2.3337768e-06
1.0,0.048091795
0.0,2.7991779e-11
0.0,0.06439845
1.0,1.0
0.0,0.080330506
0.0,0.093249835
0.0,4.6644502e-12
0.0,0.10140467
0.0,6.537367e-08
0.0,4.4401066e-08
1.0,1.0
0.0,6.1850283e-06
1.0,1.0
0.0,1.3069346e-07
0.0,5.1662792e-11
0.0,0.025699016
0.0,2.6224382e-06
0.0,1.0859988e-12
0.0,0.040501375
1.0,1.0
0.0,0.0019646965
0.0,3.2007413e-13
0.0,0.01597185
0.0,0.08039929
0.0,0.038074497
1.0,1.0
0.0,2.8383296e-13
0.0,0.14064555
0.0,0.16537602
0.0,0.058252648
0.0,2.7632505e-10
1.0,0.07142371
0.0,4.475033e-08
1.0,1.0
1.0,1.0
0.0,0.014961359
0.0,0.13836074
0.0,0.031067094
0.0,0.18942823
0.0,7.8715624e-07
0.0,3.5988185e-11
0.0,0.017464785
0.0,6.1367746e-13
0.0,0.008461808
0.0,1.7785705e-10
0.0,1.8175143e-10
0.0,2.9431336e-05
0.0,2.924957e-12
0.0,2.1622727e-12
0.0,0.15801904
0.0,2.3751392e-07
0.0,1.6099101e-06
0.0,0.31640866
0.0,0.086261064
0.0,8.282556e-10
0.0,1.0026097e-10
0.0,2.4914487e-16
0.0,0.010714874
0.0,5.852134e-14
0.0,4.666814e-07
0.0,7.4285905e-05
0.0,8.26451e-09
0.0,1.8746242e-19
0.0,0.12458701
0.0,3.4447016e-08
0.0,1.1239136e-16
0.0,0.0076606963
0.0,0.2640356
0.0,4.7098204e-08
0.0,7.5600965e-08
0.0,0.14778677
0.0,0.07668645
0.0,1.2697508e-08
0.0,0.25596845
1.0,1.0
0.0,0.29667768
0.0,6.409343e-05
0.0,2.2658625e-05
0.0,0.12321876
0.0,1.8113775e-06
0.0,0.21516205
0.0,8.2120906e-08
0.0,1.0642739e-06
0.0,2.4018543e-06
0.0,0.029460976
0.0,0.0014560198
1.0,0.13672344
0.0,0.014386838
0.0,0.1388048
1.0,1.0
0.0,0.48837268
0.0,9.239248e-13
0.0,0.00011401178
0.0,0.05103955
0.0,0.36575812
0.0,1.4863456e-11
0.0,1.9494604e-05
0.0,0.002312642
0.0,1.1835194e-13
0.0,2.3914635e-07
0.0,0.0022543592
0.0,0.102512196
0.0,0.057496894
0.0,0.1695376
0.0,0.054706614
0.0,8.002136e-05
0.0,0.32349545
0.0,3.9745893e-05
0.0,0.0003698354
1.0,1.0
0.0,0.018003173
0.0,0.061244134
1.0,0.48485136
0.0,0.034880124
0.0,0.0042697424
0.0,1.0226218e-05
0.0,0.02300872
1.0,1.0
0.0,8.320222e-06
0.0,4.334372e-06
0.0,4.9212507e-05
0.0,1.00539346e-07
0.0,1.00743676e-20
0.0,6.2710596e-06
0.0,0.012422701
0.0,7.644026e-07
0.0,0.0726189
0.0,1.3461153e-10
0.0,0.044958986
0.0,5.804967e-09
0.0,0.0026505773
0.0,0.00030050086
0.0,7.320498e-08
0.0,8.313702e-14
0.0,1.4441583e-12
0.0,0.0042674607
0.0,1.0089811e-13
0.0,0.019383447
0.0,3.2776529e-12
0.0,0.013348683
0.0,9.974091e-09
0.0,4.275782e-06
0.0,0.08018384
1.0,1.0
0.0,9.296502e-09
0.0,0.017716246
0.0,0.036449242
0.0,1.3451215e-06
0.0,0.078602664
0.0,4.1962034e-10
0.0,1.5230467e-05
0.0,0.009733782
1.0,0.38451618
0.0,6.917465e-05
0.0,0.039883133
1.0,1.0
0.0,7.748751e-10
0.0,0.04451718
0.0,2.4600331e-05
0.0,2.3645294e-05
0.0,9.765366e-09
0.0,9.730468e-09
0.0,2.0291136e-16
0.0,5.159659e-13
0.0,1.5058035e-06
0.0,0.0065541514
0.0,2.7133337e-12
0.0,0.00046493072
1.0,0.19183454
0.0,1.087385e-09
0.0,0.00019882523
0.0,3.2385602e-15
0.0,5.576265e-06
0.0,2.9288302e-07
0.0,1.2444887e-12
0.0,0.0011132892
0.0,0.083336234
0.0,3.4103106e-10
0.0,2.4715888e-15
0.0,2.6778501e-11
0.0,0.04095807
0.0,5.8843215e-11
0.0,7.2248883e-07
0.0,4.428643e-10
1.0,0.017139405
0.0,1.2834425e-15
0.0,0.055745523
0.0,0.015955647
0.0,0.088097006
0.0,0.002327097
0.0,2.0645074e-11
0.0,1.4481333e-08
0.0,0.23994736
0.0,2.4764446e-08
0.0,8.255906e-07
0.0,0.032497637
0.0,0.032229718
0.0,0.17204988
1.0,1.0
0.0,0.030271271
0.0,0.18605453
0.0,0.032354563
0.0,6.854753e-07
0.0,0.030675234
0.0,1.6107797e-05
0.0,0.00010214293
0.0,4.1392254e-09
0.0,1.2337973e-05
0.0,0.02408269
0.0,1.1897903e-06
0.0,0.040408928
0.0,2.1223404e-06
0.0,8.3299895e-10
1.0,0.19720747
0.0,3.910392e-08
0.0,0.006964714
0.0,1.1647847e-05
0.0,0.0002218295
0.0,6.010607e-15
0.0,2.736342e-15
0.0,2.9713618e-10
0.0,0.14585221
0.0,4.1151698e-16
0.0,5.0900738e-08
0.0,0.007834669
0.0,3.507771e-05
0.0,0.00014649078
0.0,1.6931577e-06
0.0,5.443242e-10
0.0,2.3417742e-14
0.0,8.213877e-08
0.0,0.029679509
0.0,1.8067024e-06
0.0,5.001191e-05
0.0,1.743115e-06
0.0,0.020554034
0.0,2.3885352e-05
0.0,0.0053499956
0.0,7.1971194e-06
0.0,1.2112151e-14
0.0,6.169524e-07
0.0,5.0722965e-10
0.0,0.038213838
0.0,7.2307416e-12
0.0,0.0098771835
0.0,8.4589155e-05
0.0,4.7158483e-05
0.0,5.2249475e-14
0.0,2.1014455e-05
0.0,2.81427e-10
0.0,0.0035374488
0.0,0.022714991
0.0,1.5035941e-14
0.0,1.6886208e-05
0.0,0.084265344
0.0,0.008780562
0.0,3.5448415e-06
0.0,0.029437888
0.0,6.14782e-15
0.0,0.011618822
0.0,4.0683047e-12
0.0,0.10764358
0.0,3.769117e-09
0.0,0.0018422911
0.0,0.012341648
0.0,0.06968334
0.0,5.2476548e-08
0.0,0.17283057
0.0,1.557436e-05
0.0,4.200561e-09
0.0,0.035469692
1.0,1.0
0.0,2.141938e-07
0.0,0.11630053
0.0,0.007654946
0.0,0.033488933
0.0,2.8268882e-06
0.0,0.0076442887
0.0,2.9422982e-19
0.0,0.010224396
0.0,7.2209683e-09
0.0,0.00053493713
0.0,0.044538267
0.0,2.8043776e-11
0.0,4.8426293e-05
0.0,0.0077580856
0.0,5.732106e-10
0.0,0.016036438
0.0,9.035591e-08
0.0,1.3337723e-12
0.0,0.31864336
0.0,0.035158273
0.0,0.46097088
0.0,0.00022629018
0.0,7.168954e-17
0.0,0.012002694
0.0,4.3264524e-12
0.0,0.13279599
0.0,3.13552e-06
0.0,0.06940898
0.0,2.9517114e-13
