y prediction,y actual
5.471577,5.8
6.897201,9.0
5.3467216,6.6
5.4064045,4.0
5.420022,6.1
5.412541,6.6
5.387343,6.0
6.8660045,6.2
5.474936,4.5
5.4216294,6.0
5.4329243,6.2
5.440943,6.0
5.472544,4.5
6.972971,6.6
5.4430513,5.7
6.9435453,6.2
6.9459643,5.7
5.416763,6.0
5.375081,6.2
5.3776526,6.1
5.450672,5.8
5.409742,6.6
5.471953,4.0
5.4346232,6.5
5.634667,3.5
5.444718,5.7
5.4438868,5.0
5.356398,4.0
5.4166584,4.8
5.33857,4.0
5.3817635,4.0
5.407833,6.1
5.389412,4.8
5.3615603,6.5
5.3692656,6.2
5.41816,6.6
5.4488845,4.5
5.448041,4.5
5.390987,3.5
5.3790245,6.0
5.3759856,3.5
5.4411907,5.0
5.4091463,5.0
5.4502764,4.5
5.3809752,3.5
5.4353375,6.0
5.4865494,4.5
5.4265647,3.5
5.39136,5.7
5.4122543,5.7
5.3636394,4.5
5.533476,5.8
5.4175997,5.7
5.3054786,5.8
5.382864,4.5
5.4126973,5.8
6.9389186,8.2
5.392646,5.7
5.395703,5.0
5.442681,6.0
5.400634,6.0
5.4188404,6.5
5.3233933,5.8
5.4054,5.0
5.433244,6.1
5.3377447,6.1
5.423663,5.7
5.462842,6.5
6.8987293,6.1
5.427443,6.1
5.4412537,6.1
6.9788775,6.1
5.4580603,5.7
5.403684,3.5
5.4900546,5.0
5.3851213,5.7
5.482922,6.6
5.432278,4.0
5.3753576,6.6
5.433216,6.2
5.4182606,4.0
5.4247932,5.7
5.5106606,5.0
5.3571677,6.6
5.362993,6.0
5.447569,5.8
5.415299,6.6
5.41822,5.0
5.354002,6.0
5.401264,6.6
5.3979764,6.2
6.902782,8.2
5.394331,6.5
5.3964543,5.8
7.0098615,6.0
5.4086666,6.2
5.4234047,6.5
5.409732,6.5
5.4590693,6.1
6.936978,6.1
5.3862505,6.2
5.4062886,6.0
5.444953,6.1
5.4007673,6.0
5.392755,3.5
5.356063,5.7
5.3735986,6.2
5.497225,6.0
5.432929,5.7
5.449123,4.0
5.3727393,6.0
5.4174094,4.5
5.37036,5.8
5.4158735,6.6
5.4464545,4.8
5.399248,3.5
5.4285216,4.5
5.4224796,5.8
5.4256396,3.5
5.4162364,6.1
5.4443064,4.8
5.380369,6.6
5.3933244,5.0
5.3884406,6.2
5.4086256,6.6
6.966121,6.0
5.4066854,4.8
5.3717446,6.1
5.4879313,5.8
5.3884606,4.8
5.4112306,6.5
5.4277167,4.0
5.4353194,4.8
5.367288,6.0
6.9426584,5.7
5.3926597,5.0
5.3838944,6.0
6.9338493,7.5
5.3863497,4.5
5.3696666,6.6
5.46132,5.0
5.3544726,6.1
5.3892307,4.5
5.5334396,5.0
5.4560394,3.5
5.4306793,3.5
5.3862143,6.0
5.4339037,6.0
5.419045,4.8
5.4213996,6.1
7.0368304,6.0
5.3600426,4.5
5.4066954,5.0
5.3982763,3.5
5.416892,5.0
5.440702,4.5
5.409318,4.0
5.461181,6.1
5.400673,5.7
5.397433,5.0
5.366239,4.0
5.389081,4.8
5.4223466,5.7
5.3988767,4.5
5.382129,4.8
5.4037986,4.5
7.0104384,6.2
5.410537,4.0
5.3855653,6.5
5.425577,5.7
5.4117413,6.1
5.57467,5.8
5.3888054,4.0
5.356513,4.5
5.452567,6.6
5.4593697,4.5
5.474936,6.5
5.3911753,5.8
5.459911,5.7
5.42582,5.7
6.923206,6.1
5.3804636,6.2
5.3450623,6.0
5.325252,6.5
5.3758287,4.8
5.425434,6.2
5.3705683,4.8
5.4043326,5.0
5.356574,5.0
5.4340243,5.0
5.4205713,5.8
5.414061,5.0
5.430742,6.0
5.3298416,5.0
5.450548,4.0
6.8857675,6.5
5.380207,4.8
5.40897,6.2
5.3876457,6.6
5.3932796,6.5
5.4616275,3.5
5.360751,3.5
5.390574,4.8
5.434268,6.1
5.368749,3.5
5.430877,5.8
5.357068,6.2
5.464393,4.8
5.3869696,6.0
5.402844,5.8
5.4604692,5.0
5.4503407,3.5
5.4060574,5.7
5.3423266,6.5
5.3711443,5.0
5.4094176,5.0
5.431177,4.8
5.380826,6.2
5.317996,6.2
5.4124665,6.0
5.386889,6.2
5.406021,4.0
5.354515,4.5
5.446557,5.0
5.447029,5.7
5.456496,4.0
5.3896456,6.5
5.4839087,5.0
5.408772,5.0
5.4019775,4.5
5.38293,4.8
5.370246,4.8
5.431681,5.7
5.415852,6.6
5.4580407,3.5
5.36741,4.8
5.487449,6.1
5.4075804,6.1
5.3962336,5.7
5.46692,5.8
5.358343,4.0
5.3875523,6.1
5.4983654,3.5
5.4482417,6.1
5.443027,4.5
5.401603,5.8
5.419534,6.2
5.4563847,6.0
5.360968,5.0
5.4097786,5.8
5.3594017,5.8
5.3709044,4.5
5.456915,6.2
7.2145014,9.0
5.397225,5.0
5.461199,6.6
5.3659706,6.2
5.344816,6.0
5.4533257,6.2
5.3739386,5.7
5.408482,3.5
5.339648,6.1
5.401135,4.5
5.3853173,5.8
5.380108,5.8
5.307255,4.0
5.4062886,6.6
5.3672915,6.1
5.3603716,4.0
5.374427,6.2
5.418949,6.5
5.441315,4.5
5.3740478,6.1
5.397755,6.6
5.4324436,5.8
5.3374496,5.8
5.401953,3.5
5.3720546,5.8
5.3923917,4.8
5.393198,6.2
5.3769727,6.6
5.3971243,6.5
5.3940496,4.5
5.3801703,5.7
5.3929214,4.0
5.3815823,5.7
5.4648457,5.7
5.3543105,6.5
5.449895,6.6
5.4902573,6.0
5.3627934,6.5
5.3932076,6.0
5.438836,4.0
5.438975,6.1
5.3795958,6.5
5.44441,6.2
5.3831825,3.5
5.4871254,4.0
5.438464,6.0
5.392685,4.8
5.4501386,6.2
5.3706913,6.5
5.420866,6.0
5.25823,6.2
5.4390917,6.5
5.437103,6.1
5.3161626,5.7
6.7840953,7.0
5.447881,5.7
5.399257,3.5
5.44599,6.0
5.3929114,6.1
5.4112306,6.0
5.3671293,6.1
5.3897467,6.0
5.3957105,6.0
5.384973,4.8
5.271175,6.1
5.2775946,4.0
5.428725,6.0
5.388684,4.5
5.2853484,5.8
5.3608274,5.8
5.4250216,4.8
5.4199085,3.5
5.357341,4.0
5.270482,5.7
5.436249,3.5
5.4077096,4.5
5.368781,6.0
5.3873615,6.2
5.37437,6.0
5.3966317,3.5
5.4240766,6.0
6.9252143,8.8
5.4182825,6.1
5.3464384,6.1
5.3942394,6.1
5.421014,6.1
5.4191585,5.8
5.299895,6.0
5.3887706,3.5
5.3881044,6.5
5.407291,5.8
5.3553514,5.8
5.3739667,4.8
5.3842483,4.8
5.392436,6.0
5.434372,5.8
5.335363,5.8
5.415238,6.5
5.4422903,4.0
5.435446,6.1
5.381029,6.0
5.394626,6.0
5.4490337,6.6
5.4250216,6.1
5.3749285,4.0
6.7967796,8.2
5.4161077,5.8
5.303765,5.7
5.3994203,3.5
5.403399,6.0
5.3726506,4.5
5.4517064,4.0
5.4661055,6.2
5.4153576,5.0
5.371916,5.7
5.454406,4.5
5.4614954,4.8
5.413021,5.8
5.334505,4.8
5.379205,4.8
5.431069,6.0
5.415745,6.1
5.3874955,4.8
5.411304,6.2
5.4343996,6.2
5.4044313,5.7
5.3641834,6.6
5.4157915,6.2
5.3805,6.6
5.4280667,3.5
5.36638,4.8
5.4116898,6.0
5.4680543,4.8
5.4165664,5.0
5.424847,5.7
5.431176,5.0
5.4022617,6.6
5.2819796,6.2
5.3749776,6.1
5.4400053,6.2
5.448793,4.8
5.445996,4.5
5.351545,6.2
5.454556,5.7
5.446811,4.0
5.434599,5.0
5.3593225,4.5
5.453344,6.1
7.0394583,5.8
5.417872,6.0
5.359867,6.6
5.337484,4.5
5.3599124,4.0
5.433999,4.8
5.3951354,6.1
5.398108,5.7
5.389786,4.8
5.36841,6.0
5.4182606,5.7
5.463089,6.6
6.8901606,8.8
5.413698,4.5
5.430459,6.2
5.4920387,6.5
5.3569846,5.8
5.385403,6.1
5.475867,4.0
6.9422626,6.1
5.4587774,5.7
5.4256134,4.0
6.866517,7.5
5.383932,4.0
5.42315,6.1
5.373138,4.0
5.395442,3.5
5.409801,5.8
5.3867135,6.5
5.4476743,6.6
5.386954,6.6
5.4194145,6.2
5.437775,6.2
7.002758,6.6
6.913669,5.8
5.383548,5.0
5.297007,6.1
5.3737783,6.1
5.456345,4.5
5.3923984,3.5
5.3410635,5.8
5.38705,5.8
5.402621,4.5
5.460765,5.7
5.4060993,5.8
5.401711,4.0
5.452827,4.0
5.3801703,4.0
5.328196,5.0
6.975464,6.0
5.38421,4.0
5.41952,3.5
5.3796954,5.8
5.4028416,5.8
5.383822,6.5
5.3335447,6.0
5.4103713,6.6
5.37792,6.6
5.406897,6.2
5.44599,4.5
5.4126234,6.0
5.3955154,6.5
5.295866,6.0
6.86757,7.5
5.4738474,6.6
5.482235,4.0
5.4243135,6.5
5.360047,6.1
5.462777,3.5
5.3821454,4.5
5.4712014,4.5
5.3749404,4.8
5.3775377,6.1
5.372487,6.2
5.3759675,5.7
5.4291115,6.1
5.406037,4.8
5.450529,6.0
5.438975,5.0
5.4247932,6.5
5.458052,5.7
5.4593763,5.8
5.3831897,6.0
5.401671,6.6
5.430207,6.0
5.407957,3.5
5.368572,4.5
5.4293914,4.0
5.4280105,6.5
5.412689,3.5
5.412044,6.5
5.366498,5.0
5.389289,5.0
5.4111304,4.8
5.385575,6.5
5.393699,6.6
6.935656,8.8
5.370482,5.8
5.420338,4.0
5.3256392,6.5
5.384529,6.1
5.3851814,5.7
7.212772,5.8
5.3859878,6.6
5.436177,6.6
5.403007,4.8
5.360353,6.5
5.4212704,5.7
5.404524,4.0
5.423666,6.0
5.3612833,5.0
6.922525,7.0
6.9057927,5.7
5.3737726,6.2
5.427458,5.7
5.413449,6.1
5.453971,3.5
5.4030013,6.6
5.3867464,6.0
5.412086,4.5
5.370113,6.5
5.3812246,6.0
5.350392,6.6
5.3918962,4.8
6.981406,6.2
6.8789845,6.5
5.426084,5.7
5.4259896,4.0
5.386823,5.8
5.43069,6.1
5.4509125,4.5
5.3982286,6.6
5.4193892,6.0
5.408969,6.0
6.928919,9.0
5.3837028,5.8
7.009868,8.8
5.4187164,4.5
5.389591,3.5
5.359451,4.5
5.40109,6.0
5.452676,4.8
5.47658,5.8
5.430742,5.7
5.4459667,5.7
5.3991857,6.6
5.375014,6.0
5.4241924,5.8
5.414369,3.5
6.947134,7.0
5.4094176,4.5
5.366958,5.7
7.0079327,6.0
5.397767,6.5
5.4325557,3.5
5.420176,6.6
5.4381065,5.8
5.402844,4.8
5.453655,3.5
5.387756,5.0
5.454556,3.5
5.4170623,6.1
5.4136086,5.7
5.392314,5.0
6.9380817,9.0
5.3304825,5.8
5.396513,4.0
5.4130864,6.5
5.4384685,6.0
5.3956327,3.5
5.310028,5.0
5.3688927,6.6
5.4301553,6.5
5.277312,6.2
5.3469725,4.5
5.401479,4.0
5.382513,4.8
5.3528967,4.8
6.9219956,8.8
5.4092264,3.5
5.390137,4.0
5.3752933,6.6
5.3500853,3.5
5.3989525,6.6
5.293741,4.5
5.561142,3.5
5.5138936,6.6
5.4402275,4.5
5.3860583,4.5
5.3815,5.7
5.394411,6.0
5.4368744,5.8
5.3926425,4.0
5.4509125,3.5
5.4189525,6.5
5.31966,6.2
5.3667245,3.5
5.3690987,6.0
5.387,4.5
5.3998275,5.0
5.3936305,5.8
5.415522,3.5
5.395355,5.7
6.8905144,9.0
5.3488183,4.0
5.436793,6.1
5.4860296,4.5
5.421014,4.8
5.4445276,5.7
5.3925385,5.0
5.386987,6.6
5.3888326,5.7
5.3888326,4.5
5.401143,5.7
6.965186,6.2
5.4427643,3.5
5.3592305,6.1
5.3792243,4.0
5.3542013,6.6
5.3696127,6.0
5.4406347,6.5
5.419354,6.1
5.410179,5.7
5.3722754,5.0
5.419422,5.8
5.4274073,5.7
5.43627,3.5
5.3687897,5.7
6.9172873,6.2
5.41075,5.7
5.3881607,6.6
5.4022126,6.5
5.374665,4.0
5.3318944,6.2
5.442683,5.0
5.423062,5.8
5.446409,5.0
6.8813467,8.8
5.3999796,6.0
5.336542,3.5
5.393683,4.0
5.4265327,6.2
5.3643456,3.5
5.445884,4.5
5.260646,5.0
5.4142504,6.2
5.392099,6.0
5.4386992,6.1
6.931455,8.2
5.3864093,5.0
5.385339,6.6
5.4272532,4.5
5.4383535,5.0
5.3846445,5.8
5.39212,4.5
5.3952074,6.0
5.4623146,6.5
5.403972,6.1
5.384142,6.6
5.3954964,5.0
5.4490337,3.5
5.3597517,3.5
5.408887,4.0
5.3740273,6.0
5.4534507,4.0
5.4180536,4.8
5.355743,5.8
5.308539,5.0
5.3327355,4.8
6.7839737,6.0
7.019939,6.1
5.3980565,6.0
5.3883233,6.6
5.3578978,3.5
7.003303,9.0
5.4312196,4.0
5.3604174,4.0
5.4188404,3.5
5.417627,6.0
5.4179997,5.7
6.893439,6.0
5.4424458,6.0
5.338798,6.0
5.3622627,5.0
5.4432344,6.0
5.361549,4.5
5.357529,5.0
5.4408207,3.5
5.3846927,4.8
5.2942095,5.7
5.4179564,4.8
5.4516764,6.0
6.971894,6.0
5.4496574,4.0
5.4242005,4.8
5.3543444,5.0
5.3847413,6.6
5.384169,5.8
5.483298,5.8
5.3583503,6.2
5.3651395,5.0
5.4226537,4.0
5.4277897,6.1
5.401691,6.5
5.419068,5.8
5.3524394,6.1
5.403048,6.2
5.3383245,4.0
5.389633,3.5
5.4250045,6.2
5.3805485,6.0
5.3976374,6.1
5.37311,3.5
5.44599,5.0
5.4110227,4.5
5.4234605,6.1
5.3966246,3.5
5.4238605,6.6
5.4153714,5.7
5.382629,5.0
5.4363546,4.5
5.392099,5.0
5.2880907,6.1
5.417332,6.5
5.4683948,3.5
5.3080997,3.5
5.347826,5.7
5.4218874,5.7
5.418856,5.7
5.403362,6.5
5.3972054,4.8
5.456915,5.8
5.3788686,5.8
6.999148,6.1
5.3624315,6.6
5.438883,4.5
5.449673,5.0
5.4542828,6.0
5.355871,6.0
5.4277563,5.7
5.346751,4.0
5.328766,6.2
5.3203435,6.5
5.3665304,5.8
5.408049,5.8
5.387688,4.8
5.324419,5.0
5.3167214,3.5
5.3283544,3.5
5.4464216,5.0
5.4088273,3.5
5.4349694,3.5
5.3852777,4.8
5.3791943,3.5
5.365145,5.0
5.4045873,5.0
5.354508,4.0
6.890769,8.2
5.387276,3.5
5.3933945,6.5
5.426404,3.5
5.3588624,4.5
5.3798842,6.6
5.364308,6.6
5.4182606,6.1
5.390734,6.0
5.4251227,4.0
5.3523493,4.0
6.985017,9.0
5.4173265,4.8
5.376548,6.1
5.4373164,5.7
5.4438634,6.2
5.410098,6.6
5.329652,6.5
5.420221,4.0
5.3102946,4.5
5.3616705,4.8
5.4461493,6.0
5.4228125,5.7
7.036596,7.0
5.3599343,3.5
5.418855,4.8
5.374913,5.8
5.437788,5.8
5.5077257,5.7
5.3339844,5.0
5.3943696,3.5
5.424466,4.0
5.4429507,3.5
5.421446,6.2
5.378877,6.1
5.408482,6.2
5.3683176,6.5
5.360538,6.0
5.3508873,3.5
5.391555,6.0
5.3917894,6.2
5.4371386,4.8
5.508899,4.8
5.4047775,3.5
5.420721,4.5
5.315033,5.8
5.389529,4.0
5.432929,4.0
5.439858,4.8
5.4296126,5.0
5.444305,5.8
6.946766,5.7
5.4355693,6.1
5.399673,5.8
5.3857136,5.8
6.914132,6.5
5.4169884,4.0
5.413277,6.1
5.407847,6.0
5.379155,4.8
5.411447,3.5
6.9092293,6.5
6.9229994,9.0
5.423164,6.6
5.3964744,5.8
7.085884,8.2
5.398529,4.0
5.4072833,3.5
5.342367,4.0
5.39982,6.1
5.480924,6.6
5.3783674,3.5
5.3687034,6.6
5.4285502,6.0
5.4337597,4.0
5.45674,6.6
5.4191995,4.0
6.880728,6.6
5.377746,6.0
5.4109273,4.8
5.432416,4.5
5.3893785,6.1
6.84938,9.0
5.450696,4.0
5.3944674,6.2
5.358227,6.6
5.408099,5.7
5.369509,6.2
5.462716,6.1
5.387575,4.8
5.367781,6.6
5.4227076,5.7
5.508899,6.5
6.91349,6.1
5.3817296,6.2
6.8220935,6.8
5.3991656,4.8
5.294013,4.8
5.3833356,5.7
5.3820252,3.5
5.355434,6.0
5.425957,6.6
5.3886614,5.0
5.3440013,5.8
6.9423714,6.0
5.415161,5.8
5.413541,4.8
5.3875756,5.8
5.408633,6.6
7.008103,6.6
5.333166,6.2
5.365762,6.2
5.396278,5.7
5.385641,5.8
5.384901,4.5
5.4039645,6.2
5.3885245,6.5
5.419169,5.7
6.90054,8.2
5.3963304,4.8
5.4017334,4.0
5.3609915,6.6
5.4452734,4.8
5.2731524,6.1
5.4125285,4.8
5.372258,5.8
5.3871818,5.8
5.4058614,6.2
5.263357,4.5
5.4001966,6.0
5.3705683,4.5
5.37303,6.2
5.381803,3.5
5.430149,6.6
5.381304,6.6
5.402692,3.5
5.3815,4.8
6.949571,6.2
5.379701,4.8
5.395487,6.6
5.458947,4.5
5.362898,4.0
5.3691063,6.6
5.3217387,4.0
5.39234,5.7
5.381761,6.0
5.408248,6.1
5.494571,6.0
5.3952365,6.6
5.30084,5.0
5.3580074,3.5
5.376352,3.5
5.4178514,4.0
5.3950815,5.0
5.355966,6.2
5.499245,6.5
5.488667,5.7
5.4464216,4.5
5.3742857,6.0
5.5215816,5.8
5.424466,4.5
5.35938,4.5
5.283544,5.7
5.371594,5.7
6.952463,5.8
5.486384,5.0
5.376352,6.0
6.8960443,9.0
5.505969,6.5
5.3834786,4.8
5.4066734,5.0
5.4296856,6.2
5.428349,4.5
5.404192,6.0
5.388276,6.6
5.388145,6.5
5.402207,6.0
5.4024587,5.7
5.4449944,6.0
5.353679,3.5
5.4043136,3.5
5.3797026,6.2
5.3984494,6.6
5.436653,6.0
5.4209304,6.6
5.424982,3.5
5.4358473,4.0
5.3846455,6.0
5.4470835,6.6
5.518192,5.8
6.801294,7.0
5.3782015,5.7
5.421446,6.6
5.4064384,6.6
5.3891087,3.5
5.4042754,4.0
6.8686676,6.8
5.5250306,4.5
5.39171,6.1
5.3474374,5.7
5.4112825,4.8
5.3694253,4.0
5.509332,6.0
5.3876634,4.8
5.3973317,5.7
5.4231467,5.7
5.427443,4.8
7.008487,5.7
5.3776426,4.5
5.381572,5.0
5.434026,5.7
6.849792,6.8
5.37537,6.2
5.368834,5.7
5.3938236,6.0
5.3207555,4.5
5.4771247,5.0
5.391877,3.5
5.424466,6.0
5.373654,6.1
5.413654,3.5
5.2748895,6.5
5.3893995,5.0
5.39139,6.2
5.4137483,6.5
6.885669,9.0
5.476877,5.7
5.31142,6.0
5.3832445,5.0
5.4431233,5.8
5.349739,5.7
5.364568,5.8
5.3760033,6.0
5.401433,4.5
5.486928,4.5
5.4851685,6.5
5.393847,6.2
5.3991623,6.2
6.893465,6.2
6.90233,6.0
5.4216886,4.0
5.361591,6.1
5.3952293,4.5
6.9972935,8.2
5.3401484,4.0
5.4550953,6.1
5.417072,5.7
5.3900433,5.0
5.4413757,4.0
5.4594564,6.5
5.3878336,6.2
7.011076,6.8
5.4453735,4.8
5.4043427,5.0
5.433293,4.0
5.4140635,6.0
5.435335,6.5
5.345849,6.2
5.4435716,5.0
5.366432,4.5
5.441504,6.0
5.402067,5.0
5.4567304,5.7
5.4594564,6.0
5.3847694,6.6
5.3515544,6.0
5.390073,6.0
7.000289,6.2
5.522403,6.0
5.4300556,6.1
5.366577,6.1
5.393278,5.8
5.375295,6.6
5.3909397,5.0
5.3716264,3.5
5.3881235,6.0
5.4093,6.0
5.355653,4.5
5.3235,5.7
5.4001627,6.2
7.05183,5.7
5.3910713,4.8
5.361636,3.5
5.26012,4.0
6.9477353,6.1
5.3442354,6.0
5.3707075,4.8
5.3565993,5.8
5.447236,3.5
5.3862305,4.8
5.394046,5.0
7.057958,6.2
5.4197674,6.5
5.376061,6.1
5.4719725,4.8
5.410755,6.2
5.3973036,3.5
5.3676167,5.0
5.436937,4.0
5.3738465,4.8
5.421342,6.0
5.3991685,6.0
5.4053507,4.8
5.385538,4.8
5.2933197,6.1
5.4112296,5.0
5.4142766,3.5
5.4582806,3.5
5.42367,5.7
5.402337,6.6
5.378901,6.2
5.437857,5.0
5.4400163,3.5
5.4585214,6.1
5.40801,5.0
5.4165416,4.8
5.4671426,4.5
5.43814,5.8
5.434349,4.5
5.4567304,5.7
5.435022,3.5
5.392883,6.2
5.3765836,5.0
5.4020114,4.0
5.4721947,6.0
5.3873014,3.5
5.4471316,5.0
5.4323215,5.0
5.453917,5.0
5.3545876,4.8
5.3884754,6.6
5.3839884,5.8
6.954929,6.8
5.379885,5.7
5.4357586,6.5
5.3785005,4.5
5.3128085,6.5
5.432509,6.6
5.4206343,5.0
6.9061384,6.0
5.4488354,5.7
5.4328184,6.6
5.406888,4.5
5.401479,5.7
5.369738,6.1
5.4642434,3.5
5.3940716,6.0
5.3916154,6.2
5.3888054,6.0
5.4324155,5.7
5.391221,6.5
5.483677,4.8
5.3827963,5.7
5.4370832,5.7
7.07422,8.8
5.428542,3.5
5.3490124,3.5
5.441778,6.0
6.930303,6.6
5.4038343,3.5
5.4359126,6.6
5.3685493,6.1
5.3907194,5.0
5.443879,6.1
5.4043994,6.6
5.4048834,6.1
5.449692,6.0
5.4497347,6.6
5.3666296,5.8
5.360813,5.7
5.437131,5.8
5.32149,4.5
5.400589,6.0
5.4464216,4.8
5.4024053,5.7
5.423062,6.0
5.3888807,6.0
5.425418,6.2
5.3092804,4.8
5.355997,6.6
5.371588,4.5
5.409875,6.5
5.4199796,6.2
5.4142942,5.7
5.4811764,4.5
5.3623104,5.7
5.397961,4.5
5.387185,5.0
5.32771,4.0
5.375154,4.0
6.8200774,8.8
5.392164,5.8
7.0270424,6.0
5.4371557,6.1
6.9068627,5.7
5.390073,6.2
5.4531603,4.8
7.033685,7.5
5.4056506,5.7
5.453451,6.5
5.332421,4.0
5.3964744,6.2
5.3648076,6.2
5.4273076,6.5
5.436777,6.0
5.4171414,4.0
5.381465,4.8
6.9716578,6.2
5.421388,6.6
5.480154,6.6
5.401657,4.5
7.040293,5.7
5.3683906,5.7
5.3836894,4.5
5.388823,6.0
5.4126115,4.0
6.8785877,6.0
5.4046836,4.8
5.4230013,4.0
5.631429,5.0
5.4670706,6.0
5.3193407,4.0
5.3922048,4.0
5.385069,5.8
5.4743023,4.0
5.390439,4.0
6.9273367,6.1
5.373447,6.5
5.3851404,6.6
5.3370805,5.8
5.428725,6.5
5.3956313,3.5
5.396507,5.7
5.3760886,4.8
5.6134424,6.1
5.341177,4.8
5.4159794,6.2
5.4201546,5.7
5.4738865,6.1
5.437939,5.0
6.974878,5.7
5.4464216,4.8
5.450903,6.5
5.397558,6.1
6.859495,5.7
5.3896527,5.7
5.4082623,5.0
5.3641953,6.5
5.3779564,6.5
5.3201213,3.5
5.4576716,6.5
5.3175077,6.0
5.432929,6.1
5.402672,6.0
5.3990145,5.8
5.367526,5.7
5.392739,4.8
5.422392,6.0
5.413542,5.0
5.4371634,6.5
5.3707576,3.5
5.391118,6.6
5.3821545,4.8
7.0473957,6.2
6.991694,6.8
5.383048,5.8
5.391501,4.0
5.371332,3.5
5.373425,3.5
5.3816304,5.8
5.4089994,6.2
5.349212,5.8
5.3724413,4.0
5.3797927,4.0
5.3737903,4.0
5.374407,6.0
5.409168,4.8
5.3500485,4.5
5.369376,3.5
5.430381,6.1
5.484015,4.0
5.478627,6.0
7.0210986,8.2
5.393797,4.8
5.372298,6.1
5.448941,5.8
6.9656076,7.5
5.3645124,4.0
5.374568,6.5
5.3980317,6.2
5.4754653,4.8
5.4424276,5.8
6.734685,6.0
5.370186,4.5
5.4316874,4.0
5.4208093,4.8
6.904206,6.6
5.4340286,5.7
5.422563,6.0
5.487449,5.7
5.380035,3.5
5.3881097,5.8
5.4168196,5.0
5.4188232,6.5
5.38447,5.0
5.384421,5.7
5.415462,5.8
5.3997765,5.8
5.4157166,4.5
5.3691,4.0
5.399461,4.5
5.3774796,6.1
5.3824306,5.7
5.4036207,4.8
5.3807535,5.8
5.798428,6.5
5.457816,3.5
5.3826447,5.7
5.4301734,3.5
5.464411,4.5
5.398272,5.0
5.4925094,5.0
5.408967,6.6
5.4027114,5.7
6.9696865,8.8
6.907651,5.8
5.3786755,4.8
5.3457675,4.0
5.3977566,4.8
5.3268323,6.6
5.359804,5.0
5.4300566,5.8
6.9533176,9.0
5.3660393,5.8
6.9438376,7.0
5.384846,6.2
5.412814,4.8
5.41691,6.0
5.383539,6.5
5.400598,6.5
5.39054,6.6
5.4836197,5.0
5.4002175,4.8
5.392094,5.0
5.443935,4.0
5.4042764,6.5
5.390797,6.6
5.3687825,4.0
5.1423845,6.2
5.4453382,4.8
5.424466,6.2
6.8836813,6.1
5.4420996,6.0
5.3871737,6.1
5.365282,6.0
5.356201,6.1
6.9048862,5.8
5.4340596,6.1
6.940106,9.0
5.436578,5.8
5.400653,4.0
5.3953986,6.2
5.4477654,5.7
5.3467574,3.5
5.3711443,3.5
7.2175984,7.5
5.440082,4.0
5.39967,5.7
5.3622212,5.0
5.375609,5.8
5.4168315,3.5
5.3985972,6.1
5.4037557,5.8
5.424199,4.0
5.374428,6.1
5.392763,5.7
5.4179235,6.5
5.4383917,6.5
5.3951235,4.0
5.4978237,5.8
5.5571566,6.6
5.4738545,6.6
5.3992963,4.0
6.944537,6.0
5.3602,6.5
5.4332023,3.5
5.4800587,4.8
5.3652782,3.5
5.467145,5.8
5.442036,6.6
5.40305,4.5
5.419201,6.6
6.907216,7.0
6.8531265,6.2
5.436083,6.6
5.450998,5.0
5.3851132,6.1
5.39134,6.1
5.4206357,6.2
5.390459,6.1
5.4359827,6.6
5.3243103,4.5
6.9107733,6.1
5.3787026,3.5
5.4001603,6.6
6.83732,6.2
5.369825,6.6
5.4433026,6.6
5.417904,5.7
5.325941,3.5
5.418113,6.5
6.8474545,6.6
5.389144,6.2
5.4081383,6.1
5.4103866,4.8
5.3486733,6.5
5.3784943,3.5
5.3689723,5.0
5.305158,3.5
5.359137,6.1
5.3416696,4.8
6.8898025,6.1
5.4432187,4.0
5.3740473,5.7
5.4194107,3.5
5.416661,5.7
5.409361,5.8
5.429512,6.2
5.409519,6.6
5.434424,6.0
5.448571,5.8
5.3941355,5.0
5.38356,4.5
5.4423723,5.0
5.363367,4.0
5.395928,6.5
5.4097586,6.0
5.3898416,5.7
5.412504,5.0
7.018332,6.0
5.380039,4.8
5.422236,6.5
5.46132,6.6
5.351163,6.5
5.3890743,3.5
5.3705683,6.1
5.3370657,6.0
5.411579,6.1
5.3621283,6.6
5.3892946,4.5
5.408772,6.2
5.422875,6.0
6.905235,6.6
5.4581766,3.5
5.4653945,3.5
5.3986473,6.5
5.4385934,4.0
5.3612614,6.0
5.432764,4.5
5.368729,6.5
5.4791684,6.1
6.994163,6.6
5.422594,6.6
6.951396,8.2
5.4312005,3.5
5.41301,4.0
5.3562317,6.2
6.9733543,6.8
5.3984394,6.0
5.3918467,6.1
5.4151387,5.7
5.470383,4.5
5.3336525,6.5
5.3799763,3.5
5.315189,5.8
5.4393034,4.8
5.443265,6.6
5.3970017,4.8
5.3619356,4.0
5.3938723,6.0
5.4245977,6.2
5.4703918,6.2
5.2624598,5.8
7.063893,6.0
5.380335,5.7
5.33857,6.5
5.3367047,6.5
5.449419,6.5
5.3862743,6.5
5.4855494,6.6
6.9226127,6.1
5.3093944,6.5
5.4378686,5.0
5.457176,6.1
5.455204,6.5
5.450471,6.1
5.3655567,4.8
5.4552636,6.5
5.393065,5.8
5.3788233,4.0
7.0214386,6.5
5.3563643,6.0
5.4001374,4.0
6.930991,6.1
5.398793,5.0
5.4682236,6.1
5.3999243,5.7
5.4129877,5.8
5.408627,6.1
5.327038,5.0
5.4709625,6.1
